HarvardX/PH278x/2013_Spring,MHxPC130393182,1,0,0,0,Nigeria,Secondary,1981,m,0,2013/5/16,2013/5/16,1,1,,,0
HarvardX/PH278x/2013_Spring,MHxPC130141366,1,1,0,0,Other Africa,Master's,1985,m,0,2013/5/16,2013/5/16,128,1,9,2,0
HarvardX/PH278x/2013_Spring,MHxPC130109306,1,1,0,0,China,Bachelor's,1980,m, ,2013/5/16,2013/6/15,11,2,,2,0
HarvardX/PH278x/2013_Spring,MHxPC130034906,1,1,0,0,Other Middle East/Central Asia,Secondary,1989,m,0,2013/5/16,2013/5/16,99,1,,2,0
HarvardX/PH278x/2013_Spring,MHxPC130335748,1,1,1,0,India,Secondary,1992,m,0.15,2013/5/16,2013/6/22,989,6,1,6,0
HarvardX/PH278x/2013_Spring,MHxPC130447836,1,1,0,0,Philippines,Secondary,1996,m,0,2013/5/16,2013/8/28,20,2,2,1,0
HarvardX/PH278x/2013_Spring,MHxPC130223560,1,1,0,0,Other Africa,Bachelor's,1989,f,0,2013/5/16,2013/6/1,284,6,60,3,0
HarvardX/PH278x/2013_Spring,MHxPC130105471,1,1,0,0,Other Africa,Secondary,1990,m,,2013/5/24,2013/5/24,19,1,,1,0
HarvardX/PH278x/2013_Spring,MHxPC130515254,1,1,0,0,Other Africa,Bachelor's,1986,m,0,2013/5/16,2013/5/17,16,2,,1,0
HarvardX/PH278x/2013_Spring,MHxPC130454537,1,1,0,0,Pakistan,Bachelor's,1986,m,0,2013/5/16,2013/5/16,3,1,,1,0
HarvardX/PH278x/2013_Spring,MHxPC130400435,1,1,0,0,Other South Asia,Secondary,1988,f,0.04,2013/5/16,2013/5/29,155,3,16,3,0
HarvardX/PH278x/2013_Spring,MHxPC130430012,1,1,0,0,Other Europe,Bachelor's,1983,m,0,2013/5/16,2013/6/3,260,4,46,2,0
HarvardX/PH278x/2013_Spring,MHxPC130063773,1,1,0,0,Indonesia,Bachelor's,1983,f,0,2013/5/17,2013/5/21,203,3,36,2,0
HarvardX/PH278x/2013_Spring,MHxPC130196645,1,1,0,0,United States,Secondary,1992,m,0,2013/5/16,2013/5/18,137,3,24,2,0
HarvardX/PH278x/2013_Spring,MHxPC130449752,1,1,0,0,France,Bachelor's,1990,f,0.01,2013/5/16,2013/9/2,347,6,35,3,0
HarvardX/PH278x/2013_Spring,MHxPC130494955,1,1,0,0,Other Africa,Bachelor's,1975,m,,2013/5/16,2013/5/21,448,3,4,3,0
HarvardX/PH278x/2013_Spring,MHxPC130461589,1,1,0,0,Germany,Master's,1983,m,0.02,2013/5/16,2013/5/16,174,1,5,2,0
HarvardX/PH278x/2013_Spring,MHxPC130384979,1,1,0,0,Spain,,,,0,2013/5/16,2013/5/16,124,1,10,1,0
HarvardX/PH278x/2013_Spring,MHxPC130538560,1,1,0,0,Other Africa,Bachelor's,1986,m,0,2013/5/16,2013/5/16,80,1,11,2,0
HarvardX/PH278x/2013_Spring,MHxPC130361202,1,1,0,0,Australia,Master's,1978,m,0,2013/5/31,2013/6/7,127,2,14,2,0
HarvardX/PH278x/2013_Spring,MHxPC130164370,1,1,0,0,Nigeria,Master's,1972,f,0.03,2013/5/16,2013/5/30,469,5,125,2,0
HarvardX/PH278x/2013_Spring,MHxPC130071939,1,1,0,0,United Kingdom,Master's,1986,f,0,2013/5/16,2013/5/16,81,1,11,1,0
HarvardX/PH278x/2013_Spring,MHxPC130165106,1,1,0,0,Other Africa,Secondary,1981,f,0,2013/5/16,2013/5/17,9,2,1,1,0
HarvardX/PH278x/2013_Spring,MHxPC130280829,1,1,0,0,Other Europe,Master's,1979,f,0,2013/5/16,2013/5/16,97,1,6,1,0
HarvardX/PH278x/2013_Spring,MHxPC130456955,1,0,0,0,Germany,Master's,1981,f,0,2013/5/16,2013/5/16,1,1,,,0
HarvardX/PH278x/2013_Spring,MHxPC130106488,1,1,0,0,Germany,Master's,1987,f,0,2013/5/16,2013/7/18,7,2,1,1,0
HarvardX/PH278x/2013_Spring,MHxPC130389461,1,0,0,0,India,Master's,1985,m,0,2013/5/16,,,,,,0
HarvardX/PH278x/2013_Spring,MHxPC130512407,1,1,0,0,Other Africa,Secondary,1989,m,0.43,2013/5/16,2013/6/18,854,10,27,3,0
HarvardX/PH278x/2013_Spring,MHxPC130396951,1,1,0,0,United States,Master's,1957,f,,2013/5/16,2013/8/16,124,3,8,2,0
HarvardX/PH278x/2013_Spring,MHxPC130546082,1,1,0,0,Indonesia,Bachelor's,1990,f,0,2013/5/16,2013/5/16,31,1,18,2,0
HarvardX/PH278x/2013_Spring,MHxPC130040233,1,1,0,0,Other Europe,,,,0,2013/5/16,2013/5/16,14,1,1,2,0
HarvardX/PH278x/2013_Spring,MHxPC130254066,1,0,0,0,India,Master's,1982,m,0,2013/5/16,2013/5/16,1,1,,,0
HarvardX/PH278x/2013_Spring,MHxPC130379351,1,1,0,0,Indonesia,Bachelor's,1992,f,,2013/5/16,2013/5/16,221,1,16,2,0
HarvardX/PH278x/2013_Spring,MHxPC130282411,1,1,0,0,Other Europe,,,,0,2013/5/16,2013/5/16,19,1,,2,0
HarvardX/PH278x/2013_Spring,MHxPC130171111,1,1,0,0,Nigeria,Bachelor's,1984,m,0,2013/5/16,2013/7/16,236,14,39,3,0
HarvardX/PH278x/2013_Spring,MHxPC130457540,1,1,0,0,Germany,Master's,1978,m,0,2013/5/16,2013/5/16,37,1,,1,0
HarvardX/PH278x/2013_Spring,MHxPC130377572,1,1,0,0,United States,Master's,1979,f,0,2013/5/16,2013/5/16,36,1,3,1,0
HarvardX/PH278x/2013_Spring,MHxPC130049633,1,1,0,0,United States,Master's,,m,0,2013/5/16,2013/5/17,24,2,8,1,0
HarvardX/PH278x/2013_Spring,MHxPC130150947,1,1,0,0,Other Europe,,,,0,2013/5/16,2013/5/16,19,1,,2,0
HarvardX/PH278x/2013_Spring,MHxPC130307279,1,1,0,0,India,Bachelor's,1990,f,0.27,2013/5/16,2013/7/14,830,16,67,5,0
HarvardX/PH278x/2013_Spring,MHxPC130294803,1,0,0,0,Other Africa,Bachelor's,1985,f,0,2013/5/16,2013/5/16,2,1,,,0
HarvardX/PH278x/2013_Spring,MHxPC130507805,1,1,0,0,United States,Secondary,1983,f,,2013/5/16,2013/5/18,323,3,28,2,0
HarvardX/PH278x/2013_Spring,MHxPC130013691,1,1,0,0,Other Africa,Bachelor's,1988,f,0,2013/5/16,2013/6/3,19,2,10,2,0
HarvardX/PH278x/2013_Spring,MHxPC130193164,1,1,0,0,United States,Master's,1984,m,0,2013/5/16,2013/5/21,176,3,2,2,0
HarvardX/PH278x/2013_Spring,MHxPC130435239,1,1,0,0,Spain,Master's,1987,m,0,2013/5/16,2013/6/21,264,4,18,2,0
HarvardX/PH278x/2013_Spring,MHxPC130245611,1,1,0,0,China,Secondary,1993,f,0,2013/5/16,2013/5/17,103,2,,2,0
HarvardX/PH278x/2013_Spring,MHxPC130581297,1,1,0,0,Other Middle East/Central Asia,Secondary,1991,m,,2013/5/16,2013/6/8,395,5,35,2,0
HarvardX/PH278x/2013_Spring,MHxPC130397533,1,1,1,0,Spain,Master's,1989,m,0.35,2013/5/16,2013/7/13,1365,5,11,9,0
HarvardX/PH278x/2013_Spring,MHxPC130583831,1,1,0,0,United States,Master's,1985,f,0,2013/5/16,2013/5/16,4,1,,1,0
HarvardX/PH278x/2013_Spring,MHxPC130069165,1,1,0,0,Nigeria,Secondary,1991,m,0,2013/5/17,2013/6/13,123,3,,1,0
HarvardX/PH278x/2013_Spring,MHxPC130415234,1,1,0,0,United States,Master's,1952,m,0.02,2013/5/16,2013/5/20,294,4,42,2,0
HarvardX/PH278x/2013_Spring,MHxPC130374517,1,0,0,0,United States,Master's,1983,f,,2013/5/16,2013/5/16,5,1,,,0
HarvardX/PH278x/2013_Spring,MHxPC130558405,1,1,0,0,Egypt,Bachelor's,1987,m,0,2013/5/16,2013/5/17,63,2,9,2,0
HarvardX/PH278x/2013_Spring,MHxPC130080961,1,1,0,0,Other Europe,Bachelor's,1988,f,0,2013/5/16,2013/5/16,78,1,15,2,0
HarvardX/PH278x/2013_Spring,MHxPC130052735,1,1,0,0,United Kingdom,Bachelor's,1991,f,0,2013/5/16,2013/6/3,48,4,5,2,0
HarvardX/PH278x/2013_Spring,MHxPC130425886,1,1,0,0,United States,Secondary,1992,m,0,2013/5/16,2013/5/16,123,1,9,2,0
HarvardX/PH278x/2013_Spring,MHxPC130312745,1,1,0,0,United Kingdom,Bachelor's,1977,m,0,2013/5/16,2013/6/3,11,4,1,2,0
HarvardX/PH278x/2013_Spring,MHxPC130251486,1,0,0,0,Other Africa,Secondary,1992,m,0,2013/5/16,2013/5/16,3,1,,,0
HarvardX/PH278x/2013_Spring,MHxPC130490483,1,1,0,0,United States,Secondary,1984,f,,2013/5/16,2013/5/17,245,2,31,2,0
HarvardX/PH278x/2013_Spring,MHxPC130029321,1,1,0,0,United States,Bachelor's,1962,f,0,2013/5/16,2013/5/16,8,1,1,1,0
HarvardX/PH278x/2013_Spring,MHxPC130337537,1,0,0,0,Other Africa,Master's,1982,m,0,2013/5/17,2013/5/17,1,1,,,0
HarvardX/PH278x/2013_Spring,MHxPC130430937,1,1,0,0,Indonesia,Secondary,1990,f,0,2013/5/16,2013/5/16,12,1,3,1,0
HarvardX/PH278x/2013_Spring,MHxPC130464099,1,1,0,0,Pakistan,Master's,1985,f,0,2013/5/16,2013/5/19,69,3,,2,0
HarvardX/PH278x/2013_Spring,MHxPC130145256,1,1,0,0,Other South Asia,Bachelor's,1985,m,0,2013/5/16,2013/5/17,28,2,,1,0
HarvardX/PH278x/2013_Spring,MHxPC130493028,1,1,0,0,Other North & Central Amer.Caribbean,Secondary,1990,f,0,2013/5/16,2013/5/22,157,3,22,3,0
HarvardX/PH278x/2013_Spring,MHxPC130207801,1,0,0,0,Other South Asia,Secondary,1992,m,0,2013/5/16,2013/5/16,4,1,,,0
HarvardX/PH278x/2013_Spring,MHxPC130540841,1,1,0,0,Unknown/Other,Bachelor's,1985,m,0,2013/5/16,2013/5/17,60,2,32,2,0
HarvardX/PH278x/2013_Spring,MHxPC130057120,1,1,0,0,United States,,,f,0,2013/8/11,2013/8/11,101,5,1,2,0
HarvardX/PH278x/2013_Spring,MHxPC130291761,1,1,0,0,Other Europe,Bachelor's,1992,f,0,2013/5/16,2013/5/16,112,1,6,2,0
HarvardX/PH278x/2013_Spring,MHxPC130133422,1,1,0,0,United States,Bachelor's,1990,f,0,2013/5/16,2013/6/3,155,2,3,2,0
HarvardX/PH278x/2013_Spring,MHxPC130302928,1,1,0,0,Other Africa,Master's,1988,f,0,2013/5/16,2013/5/19,156,3,10,3,0
HarvardX/PH278x/2013_Spring,MHxPC130262965,1,1,0,0,United States,Secondary,1994,f,0,2013/5/16,2013/5/16,101,1,3,1,0
HarvardX/PH278x/2013_Spring,MHxPC130320610,1,1,0,0,Other Europe,,,,,2013/5/16,2013/5/16,11,1,1,1,0
HarvardX/PH278x/2013_Spring,MHxPC130224028,1,1,0,0,Pakistan,Bachelor's,1986,m,0,2013/5/16,2013/5/16,27,1,,1,0
HarvardX/PH278x/2013_Spring,MHxPC130264720,1,1,0,0,United States,Secondary,1989,f,0,2013/5/16,2013/5/17,15,2,4,1,0
HarvardX/PH278x/2013_Spring,MHxPC130592640,1,1,0,0,United States,Bachelor's,1967,f,0.22,2013/5/16,2013/7/14,1774,12,170,3,0
HarvardX/PH278x/2013_Spring,MHxPC130345403,1,1,0,0,Other South Asia,,,,0,2013/5/17,2013/5/17,9,1,,1,0
HarvardX/PH278x/2013_Spring,MHxPC130493609,1,0,0,0,Other Africa,Secondary,1982,m,0,2013/5/16,2013/6/1,4,2,,,0
HarvardX/PH278x/2013_Spring,MHxPC130069262,1,1,0,0,United Kingdom,Secondary,1993,m,0,2013/5/26,2013/5/26,16,1,4,2,0
HarvardX/PH278x/2013_Spring,MHxPC130417123,1,1,0,0,United States,Master's,1945,f,0,2013/5/16,2013/5/17,4,2,,1,0
HarvardX/PH278x/2013_Spring,MHxPC130316416,1,0,0,0,United States,,,m,0,2013/5/16,2013/5/31,3,2,,,0
HarvardX/PH278x/2013_Spring,MHxPC130552672,1,1,0,0,Other Middle East/Central Asia,Master's,,f,0,2013/5/16,2013/5/22,379,5,32,1,0
HarvardX/PH278x/2013_Spring,MHxPC130201335,1,1,1,0,Greece,Bachelor's,1986,f,0.14,2013/5/16,2013/8/4,960,7,2,8,0
HarvardX/PH278x/2013_Spring,MHxPC130290832,1,0,0,0,United States,Bachelor's,1952,m,0,2013/5/16,2013/5/16,1,1,,,0
HarvardX/PH278x/2013_Spring,MHxPC130553175,1,1,0,0,United States,Bachelor's,1986,f,,2013/5/17,2013/6/17,214,3,31,2,0
HarvardX/PH278x/2013_Spring,MHxPC130011647,1,1,0,0,United States,Master's,1951,f,0,2013/5/16,2013/5/19,45,3,18,1,0
HarvardX/PH278x/2013_Spring,MHxPC130192449,1,1,0,0,Other Europe,,,,0.22,2013/5/16,2013/7/4,752,12,191,3,0
HarvardX/PH278x/2013_Spring,MHxPC130543660,1,1,0,0,United Kingdom,Master's,1986,m,0,2013/5/16,2013/5/17,20,2,4,2,0
HarvardX/PH278x/2013_Spring,MHxPC130281829,1,1,0,0,India,Bachelor's,1987,m,0,2013/5/16,2013/5/16,35,1,3,1,0
HarvardX/PH278x/2013_Spring,MHxPC130166738,1,1,0,0,United States,Master's,1986,f,0.03,2013/5/16,2013/5/22,236,5,20,2,0
HarvardX/PH278x/2013_Spring,MHxPC130221844,1,1,0,0,Germany,Master's,1985,f,0.13,2013/5/16,2013/6/4,507,5,62,2,0
HarvardX/PH278x/2013_Spring,MHxPC130149861,1,1,0,0,Colombia,Secondary,1992,m,0,2013/5/16,2013/5/18,363,3,77,2,0
HarvardX/PH278x/2013_Spring,MHxPC130388404,1,1,0,0,Other Africa,Bachelor's,1981,f,0,2013/5/16,2013/5/16,21,1,12,1,0
HarvardX/PH278x/2013_Spring,MHxPC130293777,1,1,0,0,India,Master's,1980,f,0,2013/7/30,2013/9/3,6,2,,1,0
HarvardX/PH278x/2013_Spring,MHxPC130532192,1,0,0,0,Canada,,,,0,2013/5/16,2013/5/16,2,1,,,0
HarvardX/PH278x/2013_Spring,MHxPC130331040,1,1,0,0,United Kingdom,Secondary,1995,f,,2013/5/16,2013/6/20,541,4,97,2,0
HarvardX/PH278x/2013_Spring,MHxPC130154164,1,1,0,0,India,Master's,1987,m,0.04,2013/5/16,2013/5/19,311,4,31,2,0
HarvardX/PH278x/2013_Spring,MHxPC130244742,1,1,0,0,United States,Secondary,1992,m,0,2013/5/16,2013/5/20,317,4,88,5,0
HarvardX/PH278x/2013_Spring,MHxPC130172477,1,1,0,0,Canada,Secondary,1982,f,0,2013/5/23,2013/5/25,256,2,41,2,0
HarvardX/PH278x/2013_Spring,MHxPC130423280,1,1,0,0,United States,Secondary,1994,f,0.07,2013/5/16,2013/8/7,637,13,115,4,0
HarvardX/PH278x/2013_Spring,MHxPC130460635,1,1,0,0,Nigeria,Master's,1986,m,0,2013/5/16,2013/5/16,46,1,12,2,0
HarvardX/PH278x/2013_Spring,MHxPC130554253,1,1,0,0,India,Bachelor's,1991,m,0,2013/5/16,2013/5/25,259,2,13,3,0
HarvardX/PH278x/2013_Spring,MHxPC130291225,1,1,0,0,India,Master's,1987,m,0.11,2013/5/16,2013/7/31,1186,10,82,5,0
HarvardX/PH278x/2013_Spring,MHxPC130300734,1,1,0,0,Germany,Secondary,1992,f,,2013/5/16,2013/8/8,61,2,10,1,0
HarvardX/PH278x/2013_Spring,MHxPC130393204,1,1,0,0,United States,Secondary,1994,f,0,2013/5/16,2013/5/16,14,1,2,1,0
HarvardX/PH278x/2013_Spring,MHxPC130009522,1,1,0,0,Other Africa,Secondary,1993,m,,2013/5/16,2013/5/26,655,7,88,3,0
HarvardX/PH278x/2013_Spring,MHxPC130102017,1,1,0,0,United Kingdom,Secondary,1983,m,0,2013/5/16,2013/5/17,19,2,2,1,0
HarvardX/PH278x/2013_Spring,MHxPC130306321,1,1,0,0,United States,Secondary,1959,f,,2013/5/16,2013/5/24,108,3,1,1,0
HarvardX/PH278x/2013_Spring,MHxPC130384176,1,1,0,0,Brazil,,,f,0.14,2013/5/16,2013/5/24,766,5,1,3,0
HarvardX/PH278x/2013_Spring,MHxPC130586071,1,1,0,0,Other Africa,Master's,1982,m,0,2013/5/16,2013/5/16,10,1,1,1,0
HarvardX/PH278x/2013_Spring,MHxPC130589808,1,1,0,0,United States,Secondary,1995,m,0,2013/5/16,2013/5/17,155,2,13,2,0
HarvardX/PH278x/2013_Spring,MHxPC130036693,1,1,0,0,Other Europe,Master's,1979,f,0,2013/5/16,2013/6/2,200,3,23,2,0
HarvardX/PH278x/2013_Spring,MHxPC130183609,1,0,0,0,Other Africa,Master's,1986,m,0,2013/5/16,2013/5/16,1,1,,,0
HarvardX/PH278x/2013_Spring,MHxPC130086907,1,1,0,0,Other Africa,Bachelor's,1987,f,0,2013/5/16,2013/6/4,14,2,,2,0
HarvardX/PH278x/2013_Spring,MHxPC130515727,1,0,0,0,United States,Secondary,1994,f,0,2013/5/16,2013/5/16,10,1,,,0
HarvardX/PH278x/2013_Spring,MHxPC130457862,1,1,0,0,Other Europe,Bachelor's,1981,m,0,2013/5/16,2013/5/16,169,1,37,2,0
HarvardX/PH278x/2013_Spring,MHxPC130051662,1,1,0,0,Ukraine,Master's,1988,f,0,2013/5/16,2013/5/16,17,1,1,1,0
HarvardX/PH278x/2013_Spring,MHxPC130280591,1,1,1,0,Other Europe,Master's,1980,f,0.43,2013/5/16,2013/8/1,2243,26,248,7,0
HarvardX/PH278x/2013_Spring,MHxPC130423662,1,1,0,0,Germany,Master's,1978,f,0,2013/5/16,2013/5/16,144,1,4,2,0
HarvardX/PH278x/2013_Spring,MHxPC130180632,1,0,0,0,United States,Master's,1986,m,0,2013/5/16,,,,,,0
HarvardX/PH278x/2013_Spring,MHxPC130360705,1,1,0,0,Other North & Central Amer.Caribbean,Secondary,1992,f,0,2013/5/16,2013/5/27,23,3,5,1,0
HarvardX/PH278x/2013_Spring,MHxPC130081004,1,1,0,0,United States,Less than Secondary,1998,m,0,2013/5/16,2013/8/4,15,3,,2,0
HarvardX/PH278x/2013_Spring,MHxPC130150977,1,1,0,0,Other Europe,Master's,1989,f,0.04,2013/5/16,2013/5/17,272,2,14,2,0
HarvardX/PH278x/2013_Spring,MHxPC130360762,1,0,0,0,Nigeria,Bachelor's,1990,f,0,2013/5/16,2013/5/16,4,1,,,0
HarvardX/PH278x/2013_Spring,MHxPC130593468,1,1,0,0,Greece,Master's,1981,m,0,2013/5/16,2013/6/20,18,2,3,2,0
HarvardX/PH278x/2013_Spring,MHxPC130030477,1,1,1,0,United States,Secondary,1980,f,0.3,2013/5/16,2013/7/15,1463,5,30,9,0
HarvardX/PH278x/2013_Spring,MHxPC130478478,1,1,0,0,United States,Secondary,1994,f,,2013/5/16,2013/6/5,255,8,16,2,0
HarvardX/PH278x/2013_Spring,MHxPC130212240,1,1,1,0,United States,Secondary,1995,m,0.38,2013/5/16,2013/7/2,1668,12,173,7,0
HarvardX/PH278x/2013_Spring,MHxPC130426064,1,0,0,0,United States,Secondary,1994,m,0,2013/5/16,2013/5/16,10,1,,,0
HarvardX/PH278x/2013_Spring,MHxPC130211544,1,1,0,0,China,Master's,1980,m, ,2013/5/17,2013/5/18,11,1,,2,0
HarvardX/PH278x/2013_Spring,MHxPC130417709,1,1,0,0,Germany,Bachelor's,1988,m,0,2013/5/16,2013/5/18,69,2,9,2,0
HarvardX/PH278x/2013_Spring,MHxPC130455542,1,1,0,0,United States,Bachelor's,1980,f,0,2013/5/16,2013/5/20,11,3,1,1,0
HarvardX/PH278x/2013_Spring,MHxPC130513840,1,1,0,0,Other North & Central Amer.Caribbean,Bachelor's,1992,m,0,2013/5/16,2013/5/16,73,1,5,1,0
HarvardX/PH278x/2013_Spring,MHxPC130029062,1,1,0,0,Other South America,Bachelor's,1990,m,0.29,2013/5/16,2013/7/4,479,3,26,4,0
HarvardX/PH278x/2013_Spring,MHxPC130325522,1,1,0,0,Other South America,Master's,1987,m,0.05,2013/5/16,2013/5/16,23,1,,2,0
HarvardX/PH278x/2013_Spring,MHxPC130156432,1,1,0,0,Canada,Master's,,f,0,2013/5/16,2013/5/16,67,1,6,1,0
HarvardX/PH278x/2013_Spring,MHxPC130176620,1,1,0,0,China,Bachelor's,1991,f,0,2013/5/16,2013/5/28,491,5,39,3,0
HarvardX/PH278x/2013_Spring,MHxPC130257416,1,1,0,0,Russian Federation,Master's,1989,f,0,2013/5/21,2013/5/22,103,2,4,3,0
HarvardX/PH278x/2013_Spring,MHxPC130337540,1,1,0,0,United Kingdom,Master's,1981,m,0,2013/5/16,2013/5/16,5,1,1,1,0
HarvardX/PH278x/2013_Spring,MHxPC130496923,1,1,0,0,United States,Bachelor's,1976,f,0.02,2013/5/16,2013/5/17,238,2,26,2,0
HarvardX/PH278x/2013_Spring,MHxPC130449365,1,1,0,0,Canada,,,,,2013/5/16,2013/6/29,476,13,58,3,0
HarvardX/PH278x/2013_Spring,MHxPC130134030,1,1,0,0,Other South America,Secondary,1991,m,0,2013/5/16,2013/5/17,15,1,5,1,0
HarvardX/PH278x/2013_Spring,MHxPC130129633,1,1,0,0,United States,Secondary,1946,f,0.02,2013/5/16,2013/6/24,736,8,38,2,0
HarvardX/PH278x/2013_Spring,MHxPC130285470,1,1,0,0,Other South America,Master's,1982,m,0,2013/5/16,2013/5/21,47,2,8,1,0
HarvardX/PH278x/2013_Spring,MHxPC130266276,1,1,0,0,United Kingdom,Master's,1981,m,0,2013/5/16,2013/5/17,68,1,6,2,0
HarvardX/PH278x/2013_Spring,MHxPC130161462,1,1,0,0,United States,Bachelor's,1985,f,0.02,2013/5/16,2013/5/28,223,2,14,2,0
HarvardX/PH278x/2013_Spring,MHxPC130320978,1,1,0,0,Indonesia,Bachelor's,1984,m, ,2013/5/16,2013/5/17,7,1,1,1,0
HarvardX/PH278x/2013_Spring,MHxPC130043383,1,1,0,0,United States,Secondary,1989,m,0.14,2013/5/16,2013/6/14,695,3,47,2,0
HarvardX/PH278x/2013_Spring,MHxPC130503611,1,1,0,0,China,Bachelor's,1986,m, ,2013/5/16,2013/5/17,16,1,,1,0
HarvardX/PH278x/2013_Spring,MHxPC130508440,1,0,0,0,China,Master's,1987,m,0,2013/5/16,2013/5/17,1,1,,,0
HarvardX/PH278x/2013_Spring,MHxPC130472569,1,1,0,0,China,,,,0,2013/5/16,2013/5/17,19,1,,2,0
HarvardX/PH278x/2013_Spring,MHxPC130556447,1,1,0,0,Canada,Secondary,1992,f,0.02,2013/5/16,2013/5/20,302,3,32,2,0
HarvardX/PH278x/2013_Spring,MHxPC130344845,1,1,0,0,United States,Bachelor's,1990,m,0,2013/5/16,2013/5/18,40,2,11,1,0
HarvardX/PH278x/2013_Spring,MHxPC130439553,1,0,0,0,United States,,1989,m,0,2013/5/16,2013/6/29,3,3,,,0
HarvardX/PH278x/2013_Spring,MHxPC130125155,1,1,0,0,United States,,,,0.18,2013/5/16,2013/5/17,238,1,9,2,0
HarvardX/PH278x/2013_Spring,MHxPC130528696,1,1,0,0,United States,Secondary,1986,m,0,2013/5/16,2013/7/28,5,3,,,0
HarvardX/PH278x/2013_Spring,MHxPC130104656,1,1,0,0,Brazil,Bachelor's,1975,m,0,2013/5/16,2013/5/24,242,4,17,1,0
HarvardX/PH278x/2013_Spring,MHxPC130463763,1,0,0,0,Other South America,Secondary,1992,m,0,2013/5/16,2013/5/17,2,1,,,0
HarvardX/PH278x/2013_Spring,MHxPC130043011,1,1,0,0,Brazil,Secondary,1992,m,0.02,2013/5/16,2013/5/31,343,5,21,2,0
HarvardX/PH278x/2013_Spring,MHxPC130049056,1,1,0,0,India,Secondary,1995,m,0,2013/5/16,2013/5/17,52,1,4,2,0
HarvardX/PH278x/2013_Spring,MHxPC130543213,1,1,1,0,Brazil,Master's,1972,m,0.03,2013/5/16,2013/9/4,1430,13,70,11,0
HarvardX/PH278x/2013_Spring,MHxPC130542771,1,1,0,0,United States,,,,0.15,2013/5/16,2013/5/25,624,2,39,3,0
HarvardX/PH278x/2013_Spring,MHxPC130338861,1,0,0,0,United States,Bachelor's,1960,f,,2013/5/16,2013/7/30,3,2,,,0
HarvardX/PH278x/2013_Spring,MHxPC130160383,1,1,0,0,Brazil,Master's,1982,m,0,2013/5/16,2013/5/17,125,1,3,1,0
HarvardX/PH278x/2013_Spring,MHxPC130070773,1,1,0,0,United States,Master's,1965,f,0,2013/5/16,2013/5/17,14,1,3,1,0
HarvardX/PH278x/2013_Spring,MHxPC130064890,1,1,1,0,India,Less than Secondary,1996,m,0.26,2013/5/16,2013/7/23,1026,8,14,6,0
HarvardX/PH278x/2013_Spring,MHxPC130205018,1,0,0,0,United States,Doctorate,1984,f,0,2013/5/16,2013/5/17,9,1,,,0
HarvardX/PH278x/2013_Spring,MHxPC130273545,1,1,0,0,Other South America,Bachelor's,1993,m,0,2013/5/17,2013/5/28,159,4,4,1,0
HarvardX/PH278x/2013_Spring,MHxPC130090842,1,1,0,0,United States,Secondary,1969,m,0,2013/5/17,2013/6/5,9,2,,1,0
HarvardX/PH278x/2013_Spring,MHxPC130478884,1,0,0,0,Unknown/Other,Secondary,1992,m,0,2013/5/17,,,,,,0
HarvardX/PH278x/2013_Spring,MHxPC130193855,1,0,0,0,Other Europe,Doctorate,1979,f,0,2013/5/17,2013/5/17,1,1,,,0
HarvardX/PH278x/2013_Spring,MHxPC130019960,1,1,0,0,India,Bachelor's,1990,m,0,2013/5/17,2013/7/17,25,2,3,1,0
HarvardX/PH278x/2013_Spring,MHxPC130230647,1,0,0,0,Other Africa,Master's,1985,f,0,2013/5/17,2013/5/17,1,1,,,0
HarvardX/PH278x/2013_Spring,MHxPC130498299,1,1,0,0,United States,Master's,1988,f,0,2013/5/17,2013/6/17,39,3,,2,0
HarvardX/PH278x/2013_Spring,MHxPC130329295,1,0,0,0,Other Middle East/Central Asia,Master's,1989,m,0,2013/5/17,2013/5/17,1,1,,,0
HarvardX/PH278x/2013_Spring,MHxPC130437944,1,1,0,0,Philippines,Secondary,1994,f,0,2013/5/20,2013/5/20,16,1,2,1,0
HarvardX/PH278x/2013_Spring,MHxPC130152527,1,1,0,0,India,Secondary,1992,f,0,2013/5/17,2013/5/17,4,1,1,1,0
HarvardX/PH278x/2013_Spring,MHxPC130132586,1,1,0,0,Other Africa,Bachelor's,1983,m,0,2013/5/17,2013/6/18,256,5,30,2,0
HarvardX/PH278x/2013_Spring,MHxPC130330838,1,1,0,0,Germany,Bachelor's,1986,m,0,2013/5/17,2013/5/21,51,2,7,1,0
HarvardX/PH278x/2013_Spring,MHxPC130135393,1,1,0,0,Other Africa,Bachelor's,1985,m,0,2013/5/17,2013/5/17,61,1,10,2,0
HarvardX/PH278x/2013_Spring,MHxPC130198754,1,0,0,0,Other South Asia,Bachelor's,1988,m,0,2013/5/17,2013/5/17,1,1,,,0
HarvardX/PH278x/2013_Spring,MHxPC130148235,1,1,0,0,United States,Bachelor's,1953,f,,2013/5/17,2013/5/21,568,5,53,2,0
HarvardX/PH278x/2013_Spring,MHxPC130559730,1,1,0,0,China,Bachelor's,1989,m,0,2013/5/17,2013/5/17,2,1,,,0
HarvardX/PH278x/2013_Spring,MHxPC130272040,1,1,0,0,Germany,Secondary,1993,f,0,2013/5/17,2013/5/17,224,1,52,2,0
HarvardX/PH278x/2013_Spring,MHxPC130001129,1,1,0,0,Other Africa,Bachelor's,1989,m,0,2013/5/17,2013/5/28,123,3,10,2,0
